id,label
145648,dog
145649,horse
145650,frog
145651,deer
145652,truck
145653,frog
145654,cat
145655,frog
145656,cat
145657,truck
145658,airplane
145659,ship
145660,horse
145661,truck
145662,truck
145663,deer
145664,truck
145665,bird
145666,horse
145667,deer
145668,cat
145669,bird
145670,airplane
145671,automobile
145672,frog
145673,truck
145674,automobile
145675,frog
145676,frog
145677,frog
145678,cat
145679,dog
145680,cat
145681,frog
145682,automobile
145683,horse
145684,cat
145685,cat
145686,horse
145687,airplane
145688,deer
145689,airplane
145690,frog
145691,deer
145692,horse
145693,automobile
145694,frog
145695,cat
145696,deer
145697,frog
145698,cat
145699,frog
145700,horse
145701,automobile
145702,frog
145703,ship
145704,frog
145705,airplane
145706,cat
145707,automobile
145708,horse
145709,dog
145710,frog
145711,frog
145712,frog
145713,truck
145714,cat
145715,airplane
145716,cat
145717,horse
145718,deer
145719,automobile
145720,dog
145721,deer
145722,deer
145723,cat
145724,truck
145725,bird
145726,frog
145727,deer
145728,deer
145729,cat
145730,dog
145731,deer
145732,truck
145733,frog
145734,airplane
145735,ship
145736,horse
145737,cat
145738,deer
145739,cat
145740,truck
145741,airplane
145742,truck
145743,bird
145744,deer
145745,dog
145746,dog
145747,deer
145748,frog
145749,deer
145750,bird
145751,truck
145752,bird
145753,deer
145754,airplane
145755,horse
145756,cat
145757,truck
145758,truck
145759,deer
145760,airplane
145761,horse
145762,truck
145763,cat
145764,airplane
145765,airplane
145766,bird
145767,frog
145768,automobile
145769,ship
145770,frog
145771,frog
145772,automobile
145773,ship
145774,bird
145775,deer
145776,cat
145777,truck
145778,frog
145779,cat
145780,deer
145781,cat
145782,horse
145783,horse
145784,dog
145785,frog
145786,frog
145787,airplane
145788,ship
145789,bird
145790,truck
145791,frog
145792,airplane
145793,deer
145794,ship
145795,bird
145796,ship
145797,dog
145798,ship
145799,frog
145800,airplane
145801,automobile
145802,horse
145803,dog
145804,ship
145805,frog
145806,frog
145807,airplane
145808,cat
145809,horse
145810,truck
145811,ship
145812,bird
145813,airplane
145814,frog
145815,cat
145816,cat
145817,frog
145818,frog
145819,bird
145820,truck
145821,cat
145822,airplane
145823,ship
145824,deer
145825,cat
145826,dog
145827,cat
145828,cat
145829,cat
145830,horse
145831,frog
145832,bird
145833,frog
145834,bird
145835,airplane
145836,horse
145837,cat
145838,dog
145839,airplane
145840,cat
145841,frog
145842,cat
145843,airplane
145844,deer
145845,airplane
145846,truck
145847,truck
145848,frog
145849,airplane
145850,cat
145851,truck
145852,frog
145853,airplane
145854,cat
145855,horse
145856,frog
145857,deer
145858,automobile
145859,frog
145860,deer
145861,cat
145862,frog
145863,airplane
145864,cat
145865,deer
145866,frog
145867,cat
145868,horse
145869,truck
145870,dog
145871,cat
145872,airplane
145873,airplane
145874,truck
145875,dog
145876,bird
145877,airplane
145878,truck
145879,bird
145880,cat
145881,frog
145882,deer
145883,frog
145884,bird
145885,cat
145886,horse
145887,bird
145888,cat
145889,frog
145890,truck
145891,deer
145892,dog
145893,deer
145894,bird
145895,dog
145896,truck
145897,deer
145898,dog
145899,horse
145900,cat
145901,automobile
145902,deer
145903,horse
145904,horse
145905,frog
145906,frog
145907,dog
145908,horse
145909,airplane
145910,dog
145911,bird
145912,cat
145913,deer
145914,cat
145915,airplane
145916,automobile
145917,automobile
145918,airplane
145919,cat
145920,frog
145921,dog
145922,dog
145923,dog
145924,truck
145925,frog
145926,deer
145927,automobile
145928,truck
145929,deer
145930,airplane
145931,cat
145932,horse
145933,ship
145934,truck
145935,frog
145936,cat
145937,dog
145938,cat
145939,bird
145940,automobile
145941,bird
145942,bird
145943,frog
145944,cat
145945,dog
145946,frog
145947,deer
145948,frog
145949,horse
145950,horse
145951,horse
145952,ship
145953,truck
145954,ship
145955,horse
145956,dog
145957,horse
145958,cat
145959,cat
145960,truck
145961,deer
145962,bird
145963,frog
145964,bird
145965,frog
145966,truck
145967,deer
145968,deer
145969,cat
145970,deer
145971,deer
145972,deer
145973,truck
145974,horse
145975,bird
145976,frog
145977,airplane
145978,deer
145979,frog
145980,bird
145981,dog
145982,dog
145983,airplane
145984,deer
145985,ship
145986,deer
145987,ship
145988,airplane
145989,frog
145990,frog
145991,deer
145992,horse
145993,deer
145994,deer
145995,cat
145996,deer
145997,bird
145998,automobile
145999,truck
146000,automobile
146001,frog
146002,truck
146003,automobile
146004,airplane
146005,bird
146006,deer
146007,dog
146008,cat
146009,truck
146010,ship
146011,automobile
146012,dog
146013,frog
146014,frog
146015,ship
146016,frog
146017,horse
146018,airplane
146019,horse
146020,frog
146021,dog
146022,horse
146023,deer
146024,automobile
146025,cat
146026,ship
146027,truck
146028,frog
146029,deer
146030,deer
146031,deer
146032,airplane
146033,deer
146034,horse
146035,bird
146036,dog
146037,cat
146038,frog
146039,horse
146040,ship
146041,bird
146042,frog
146043,horse
146044,deer
146045,deer
146046,bird
146047,airplane
146048,frog
146049,frog
146050,horse
146051,dog
146052,horse
146053,ship
146054,truck
146055,frog
146056,ship
146057,bird
146058,ship
146059,cat
146060,truck
146061,truck
146062,deer
146063,airplane
146064,automobile
146065,dog
146066,ship
146067,frog
146068,bird
146069,dog
146070,truck
146071,deer
146072,ship
146073,dog
146074,deer
146075,cat
146076,frog
146077,bird
146078,dog
146079,deer
146080,truck
146081,dog
146082,ship
146083,airplane
146084,deer
146085,frog
146086,dog
146087,airplane
146088,ship
146089,dog
146090,cat
146091,truck
146092,deer
146093,bird
146094,deer
146095,airplane
146096,cat
146097,frog
146098,deer
146099,frog
146100,ship
146101,truck
146102,airplane
146103,deer
146104,airplane
146105,frog
146106,frog
146107,bird
146108,cat
146109,frog
146110,deer
146111,frog
146112,dog
146113,deer
146114,deer
146115,frog
146116,cat
146117,ship
146118,deer
146119,deer
146120,frog
146121,bird
146122,truck
146123,frog
146124,frog
146125,horse
146126,dog
146127,automobile
146128,ship
146129,horse
146130,truck
146131,cat
146132,airplane
146133,airplane
146134,cat
146135,ship
146136,deer
146137,cat
146138,bird
146139,cat
146140,truck
146141,ship
146142,cat
146143,truck
146144,ship
146145,deer
146146,frog
146147,bird
146148,ship
146149,frog
146150,automobile
146151,automobile
146152,ship
146153,dog
146154,ship
146155,dog
146156,dog
146157,horse
146158,airplane
146159,cat
146160,bird
146161,cat
146162,frog
146163,ship
146164,horse
146165,bird
146166,frog
146167,horse
146168,horse
146169,truck
146170,frog
146171,truck
146172,horse
146173,frog
146174,bird
146175,automobile
146176,bird
146177,bird
146178,bird
146179,ship
146180,deer
146181,deer
146182,deer
146183,cat
146184,dog
146185,airplane
146186,cat
146187,deer
146188,horse
146189,airplane
146190,horse
146191,airplane
146192,airplane
146193,airplane
146194,automobile
146195,ship
146196,deer
146197,truck
146198,bird
146199,cat
146200,frog
146201,dog
146202,cat
146203,cat
146204,cat
146205,horse
146206,frog
146207,airplane
146208,airplane
146209,horse
146210,ship
146211,deer
146212,airplane
146213,horse
146214,deer
146215,horse
146216,automobile
146217,ship
146218,dog
146219,horse
146220,truck
146221,frog
146222,deer
146223,automobile
146224,dog
146225,dog
146226,airplane
146227,dog
146228,ship
146229,cat
146230,frog
146231,frog
146232,ship
146233,frog
146234,deer
146235,frog
146236,automobile
146237,dog
146238,deer
146239,frog
146240,deer
146241,cat
146242,deer
146243,cat
146244,bird
146245,bird
146246,cat
146247,bird
146248,cat
146249,dog
146250,deer
146251,horse
146252,frog
146253,cat
146254,bird
146255,dog
146256,automobile
146257,automobile
146258,cat
146259,cat
146260,deer
146261,dog
146262,dog
146263,bird
146264,bird
146265,ship
146266,airplane
146267,horse
146268,airplane
146269,airplane
146270,dog
146271,bird
146272,deer
146273,frog
146274,bird
146275,deer
146276,airplane
146277,bird
146278,airplane
146279,airplane
146280,horse
146281,cat
146282,truck
146283,frog
146284,truck
146285,truck
146286,deer
146287,cat
146288,frog
146289,truck
146290,horse
146291,dog
146292,cat
146293,deer
146294,ship
146295,airplane
146296,truck
146297,cat
146298,dog
146299,deer
146300,frog
146301,frog
146302,deer
146303,bird
146304,cat
146305,cat
146306,dog
146307,airplane
146308,cat
146309,frog
146310,deer
146311,airplane
146312,airplane
146313,airplane
146314,cat
146315,truck
146316,dog
146317,dog
146318,airplane
146319,frog
146320,dog
146321,horse
146322,cat
146323,horse
146324,frog
146325,automobile
146326,frog
146327,horse
146328,ship
146329,automobile
146330,automobile
146331,ship
146332,frog
146333,truck
146334,dog
146335,dog
146336,bird
146337,dog
146338,airplane
146339,bird
146340,automobile
146341,bird
146342,deer
146343,airplane
146344,cat
146345,bird
146346,bird
146347,truck
146348,frog
146349,frog
146350,horse
146351,deer
146352,deer
146353,horse
146354,deer
146355,bird
146356,cat
146357,horse
146358,truck
146359,horse
146360,horse
146361,cat
146362,dog
146363,deer
146364,frog
146365,horse
146366,cat
146367,deer
146368,truck
146369,deer
146370,airplane
146371,automobile
146372,ship
146373,frog
146374,cat
146375,horse
146376,cat
146377,horse
146378,horse
146379,bird
146380,truck
146381,dog
146382,deer
146383,ship
146384,horse
146385,cat
146386,horse
146387,airplane
146388,deer
146389,truck
146390,automobile
146391,airplane
146392,truck
146393,frog
146394,bird
146395,cat
146396,dog
146397,cat
146398,deer
146399,bird
146400,deer
146401,ship
146402,frog
146403,bird
146404,dog
146405,bird
146406,bird
146407,automobile
146408,deer
146409,deer
146410,deer
146411,frog
146412,frog
146413,dog
146414,truck
146415,bird
146416,horse
146417,airplane
146418,cat
146419,bird
146420,airplane
146421,airplane
146422,dog
146423,airplane
146424,airplane
146425,truck
146426,automobile
146427,airplane
146428,dog
146429,dog
146430,frog
146431,bird
146432,truck
146433,deer
146434,horse
146435,dog
146436,frog
146437,dog
146438,deer
146439,airplane
146440,bird
146441,deer
146442,airplane
146443,airplane
146444,deer
146445,frog
146446,deer
146447,truck
146448,deer
146449,frog
146450,cat
146451,deer
146452,dog
146453,deer
146454,deer
146455,dog
146456,airplane
146457,automobile
146458,deer
146459,frog
146460,ship
146461,airplane
146462,cat
146463,frog
146464,cat
146465,cat
146466,cat
146467,ship
146468,deer
146469,horse
146470,bird
146471,horse
146472,frog
146473,deer
146474,deer
146475,dog
146476,dog
146477,deer
146478,airplane
146479,deer
146480,truck
146481,automobile
146482,ship
146483,dog
146484,deer
146485,horse
146486,horse
146487,cat
146488,dog
146489,cat
146490,automobile
146491,horse
146492,frog
146493,horse
146494,frog
146495,truck
146496,deer
146497,deer
146498,cat
146499,deer
146500,cat
146501,deer
146502,dog
146503,bird
146504,bird
146505,dog
146506,airplane
146507,deer
146508,frog
146509,deer
146510,dog
146511,dog
146512,dog
146513,bird
146514,frog
146515,airplane
146516,ship
146517,bird
146518,cat
146519,ship
146520,dog
146521,bird
146522,dog
146523,bird
146524,bird
146525,automobile
146526,deer
146527,dog
146528,automobile
146529,deer
146530,bird
146531,horse
146532,deer
146533,cat
146534,deer
146535,airplane
146536,bird
146537,truck
146538,truck
146539,frog
146540,truck
146541,ship
146542,airplane
146543,cat
146544,truck
146545,frog
146546,bird
146547,deer
146548,cat
146549,truck
146550,frog
146551,frog
146552,dog
146553,automobile
146554,bird
146555,frog
146556,frog
146557,bird
146558,bird
146559,airplane
146560,automobile
146561,horse
146562,deer
146563,dog
146564,frog
146565,horse
146566,airplane
146567,horse
146568,truck
146569,frog
146570,airplane
146571,ship
146572,airplane
146573,bird
146574,horse
146575,cat
146576,airplane
146577,cat
146578,bird
146579,airplane
146580,deer
146581,automobile
146582,cat
146583,airplane
146584,bird
146585,frog
146586,dog
146587,deer
146588,bird
146589,airplane
146590,ship
146591,horse
146592,deer
146593,bird
146594,frog
146595,cat
146596,frog
146597,truck
146598,cat
146599,ship
146600,bird
146601,horse
146602,deer
146603,frog
146604,frog
146605,frog
146606,horse
146607,ship
146608,horse
146609,airplane
146610,cat
146611,dog
146612,deer
146613,cat
146614,ship
146615,bird
146616,horse
146617,deer
146618,automobile
146619,truck
146620,frog
146621,frog
146622,automobile
146623,frog
146624,dog
146625,automobile
146626,frog
146627,bird
146628,airplane
146629,frog
146630,frog
146631,airplane
146632,dog
146633,cat
146634,ship
146635,ship
146636,cat
146637,airplane
146638,airplane
146639,frog
146640,bird
146641,airplane
146642,truck
146643,horse
146644,truck
146645,frog
146646,horse
146647,deer
146648,ship
146649,horse
146650,ship
146651,frog
146652,deer
146653,horse
146654,airplane
146655,cat
146656,horse
146657,truck
146658,deer
146659,dog
146660,dog
146661,ship
146662,airplane
146663,deer
146664,truck
146665,cat
146666,bird
146667,frog
146668,truck
146669,frog
146670,horse
146671,dog
146672,deer
146673,dog
146674,bird
146675,airplane
146676,frog
146677,bird
146678,frog
146679,cat
146680,horse
146681,airplane
146682,dog
146683,bird
146684,cat
146685,ship
146686,bird
146687,deer
146688,frog
146689,frog
146690,truck
146691,dog
146692,truck
146693,deer
146694,cat
146695,horse
146696,deer
146697,frog
146698,truck
146699,truck
146700,ship
146701,truck
146702,bird
146703,frog
146704,cat
146705,frog
146706,frog
146707,horse
146708,airplane
146709,cat
146710,frog
146711,cat
146712,frog
146713,bird
146714,truck
146715,cat
146716,cat
146717,deer
146718,deer
146719,deer
146720,cat
146721,horse
146722,airplane
146723,ship
146724,deer
146725,deer
146726,frog
146727,ship
146728,automobile
146729,frog
146730,ship
146731,automobile
146732,cat
146733,automobile
146734,bird
146735,frog
146736,truck
146737,bird
146738,deer
146739,deer
146740,frog
146741,truck
146742,airplane
146743,dog
146744,automobile
146745,dog
146746,ship
146747,dog
146748,truck
146749,ship
146750,frog
146751,ship
146752,bird
146753,airplane
146754,airplane
146755,airplane
146756,deer
146757,deer
146758,frog
146759,ship
146760,deer
146761,airplane
146762,deer
146763,truck
146764,airplane
146765,airplane
146766,airplane
146767,frog
146768,ship
146769,cat
146770,dog
146771,automobile
146772,cat
146773,horse
146774,deer
146775,airplane
146776,deer
146777,truck
146778,bird
146779,ship
146780,truck
146781,bird
146782,bird
146783,dog
146784,airplane
146785,dog
146786,airplane
146787,frog
146788,truck
146789,ship
146790,airplane
146791,deer
146792,bird
146793,deer
146794,bird
146795,airplane
146796,cat
146797,truck
146798,cat
146799,truck
146800,cat
146801,dog
146802,dog
146803,frog
146804,truck
146805,ship
146806,deer
146807,frog
146808,automobile
146809,bird
146810,deer
146811,deer
146812,airplane
146813,truck
146814,cat
146815,cat
146816,frog
146817,bird
146818,airplane
146819,dog
146820,bird
146821,frog
146822,dog
146823,bird
146824,cat
146825,deer
146826,frog
146827,deer
146828,dog
146829,truck
146830,frog
146831,ship
146832,dog
146833,ship
146834,horse
146835,horse
146836,frog
146837,cat
146838,dog
146839,deer
146840,deer
146841,deer
146842,horse
146843,bird
146844,ship
146845,horse
146846,ship
146847,truck
146848,horse
146849,frog
146850,horse
146851,automobile
146852,frog
146853,deer
146854,horse
146855,ship
146856,airplane
146857,horse
146858,truck
146859,dog
146860,automobile
146861,airplane
146862,cat
146863,dog
146864,deer
146865,ship
146866,deer
146867,dog
146868,frog
146869,ship
146870,horse
146871,frog
146872,deer
146873,deer
146874,deer
146875,automobile
146876,bird
146877,truck
146878,frog
146879,ship
146880,deer
146881,dog
146882,airplane
146883,airplane
146884,deer
146885,deer
146886,automobile
146887,frog
146888,deer
146889,automobile
146890,cat
146891,airplane
146892,deer
146893,airplane
146894,cat
146895,truck
146896,deer
146897,ship
146898,deer
146899,horse
146900,frog
146901,cat
146902,dog
146903,horse
146904,cat
146905,deer
146906,airplane
146907,deer
146908,cat
146909,frog
146910,automobile
146911,cat
146912,airplane
146913,truck
146914,dog
146915,airplane
146916,deer
146917,deer
146918,cat
146919,airplane
146920,dog
146921,horse
146922,bird
146923,cat
146924,frog
146925,cat
146926,horse
146927,automobile
146928,cat
146929,cat
146930,frog
146931,ship
146932,bird
146933,bird
146934,automobile
146935,automobile
146936,dog
146937,ship
146938,bird
146939,cat
146940,horse
146941,deer
146942,airplane
146943,bird
146944,cat
146945,bird
146946,cat
146947,frog
146948,frog
146949,airplane
146950,horse
146951,bird
146952,airplane
146953,cat
146954,horse
146955,airplane
146956,deer
146957,horse
146958,automobile
146959,cat
146960,dog
146961,ship
146962,deer
146963,dog
146964,bird
146965,ship
146966,dog
146967,ship
146968,horse
146969,frog
146970,horse
146971,ship
146972,airplane
146973,deer
146974,dog
146975,deer
146976,frog
146977,frog
146978,cat
146979,cat
146980,ship
146981,ship
146982,deer
146983,cat
146984,ship
146985,bird
146986,deer
146987,dog
146988,dog
146989,dog
146990,truck
146991,dog
146992,frog
146993,ship
146994,airplane
146995,bird
146996,truck
146997,airplane
146998,deer
146999,airplane
147000,cat
147001,dog
147002,frog
147003,deer
147004,deer
147005,frog
147006,bird
147007,dog
147008,airplane
147009,deer
147010,bird
147011,deer
147012,automobile
147013,truck
147014,automobile
147015,airplane
147016,ship
147017,cat
147018,truck
147019,airplane
147020,cat
147021,bird
147022,frog
147023,horse
147024,frog
147025,deer
147026,truck
147027,ship
147028,bird
147029,automobile
147030,airplane
147031,bird
147032,deer
147033,bird
147034,airplane
147035,ship
147036,deer
147037,dog
147038,airplane
147039,dog
147040,frog
147041,frog
147042,airplane
147043,horse
147044,bird
147045,ship
147046,frog
147047,deer
147048,deer
147049,frog
147050,deer
147051,cat
147052,cat
147053,airplane
147054,dog
147055,cat
147056,deer
147057,horse
147058,ship
147059,automobile
147060,automobile
147061,ship
147062,deer
147063,bird
147064,dog
147065,frog
147066,deer
147067,frog
147068,ship
147069,horse
147070,frog
147071,deer
147072,horse
147073,dog
147074,frog
147075,frog
147076,frog
147077,horse
147078,frog
147079,deer
147080,frog
147081,ship
147082,deer
147083,airplane
147084,deer
147085,airplane
147086,bird
147087,airplane
147088,truck
147089,truck
147090,horse
147091,ship
147092,dog
147093,cat
147094,dog
147095,bird
147096,dog
147097,automobile
147098,horse
147099,bird
147100,dog
147101,bird
147102,deer
147103,automobile
147104,frog
147105,dog
147106,bird
147107,truck
147108,automobile
147109,deer
147110,cat
147111,airplane
147112,cat
147113,ship
147114,dog
147115,horse
147116,airplane
147117,cat
147118,airplane
147119,horse
147120,horse
147121,frog
147122,horse
147123,deer
147124,deer
147125,deer
147126,frog
147127,truck
147128,frog
147129,ship
147130,horse
147131,ship
147132,ship
147133,airplane
147134,deer
147135,truck
147136,ship
147137,airplane
147138,deer
147139,airplane
147140,truck
147141,deer
147142,cat
147143,deer
147144,dog
147145,cat
147146,deer
147147,cat
147148,deer
147149,cat
147150,cat
147151,frog
147152,deer
147153,deer
147154,frog
147155,frog
147156,automobile
147157,airplane
147158,frog
147159,deer
147160,ship
147161,cat
147162,ship
147163,automobile
147164,frog
147165,frog
147166,dog
147167,dog
147168,horse
147169,deer
147170,horse
147171,automobile
147172,dog
147173,deer
147174,frog
147175,cat
147176,dog
147177,deer
147178,cat
147179,bird
147180,truck
147181,frog
147182,truck
147183,cat
147184,cat
147185,ship
147186,cat
147187,cat
147188,bird
147189,cat
147190,truck
147191,airplane
147192,frog
147193,dog
147194,dog
147195,dog
147196,cat
147197,ship
147198,ship
147199,bird
147200,frog
147201,frog
147202,airplane
147203,cat
147204,frog
147205,frog
147206,airplane
147207,frog
147208,truck
147209,deer
147210,deer
147211,horse
147212,deer
147213,ship
147214,cat
147215,airplane
147216,airplane
147217,airplane
147218,airplane
147219,horse
147220,frog
147221,truck
147222,bird
147223,ship
147224,dog
147225,bird
147226,deer
147227,airplane
147228,airplane
147229,dog
147230,truck
147231,frog
147232,cat
147233,horse
147234,airplane
147235,airplane
147236,deer
147237,frog
147238,deer
147239,bird
147240,cat
147241,airplane
147242,bird
147243,ship
147244,bird
147245,frog
147246,horse
147247,bird
147248,cat
147249,airplane
147250,airplane
147251,cat
147252,cat
147253,deer
147254,cat
147255,deer
147256,bird
147257,bird
147258,automobile
147259,bird
147260,ship
147261,frog
147262,cat
147263,deer
147264,frog
147265,automobile
147266,deer
147267,dog
147268,horse
147269,cat
147270,bird
147271,truck
147272,automobile
147273,frog
147274,frog
147275,frog
147276,frog
147277,automobile
147278,ship
147279,deer
147280,dog
147281,frog
147282,airplane
147283,truck
147284,cat
147285,frog
147286,airplane
147287,airplane
147288,truck
147289,ship
147290,dog
147291,frog
147292,horse
147293,deer
147294,truck
147295,cat
147296,deer
147297,horse
147298,ship
147299,ship
147300,frog
147301,ship
147302,truck
147303,ship
147304,bird
147305,cat
147306,ship
147307,frog
147308,bird
147309,bird
147310,dog
147311,ship
147312,bird
147313,bird
147314,truck
147315,deer
147316,bird
147317,bird
147318,horse
147319,airplane
147320,airplane
147321,frog
147322,automobile
147323,cat
147324,automobile
147325,deer
147326,horse
147327,dog
147328,deer
147329,deer
147330,dog
147331,frog
147332,deer
147333,frog
147334,truck
147335,horse
147336,horse
147337,automobile
147338,frog
147339,bird
147340,deer
147341,frog
147342,horse
147343,dog
147344,frog
147345,ship
147346,truck
147347,deer
147348,dog
147349,dog
147350,deer
147351,bird
147352,frog
147353,bird
147354,cat
147355,airplane
147356,airplane
147357,airplane
147358,airplane
147359,truck
147360,deer
147361,frog
147362,ship
147363,truck
147364,frog
147365,dog
147366,truck
147367,bird
147368,cat
147369,ship
147370,cat
147371,ship
147372,deer
147373,cat
147374,frog
147375,dog
147376,airplane
147377,airplane
147378,horse
147379,deer
147380,truck
147381,airplane
147382,automobile
147383,frog
147384,deer
147385,bird
147386,bird
147387,airplane
147388,airplane
147389,frog
147390,horse
147391,dog
147392,dog
147393,cat
147394,dog
147395,deer
147396,deer
147397,deer
147398,ship
147399,horse
147400,dog
147401,deer
147402,ship
147403,bird
147404,cat
147405,deer
147406,automobile
147407,bird
147408,cat
147409,bird
147410,ship
147411,deer
147412,frog
147413,cat
147414,truck
147415,deer
147416,truck
147417,airplane
147418,cat
147419,deer
147420,truck
147421,airplane
147422,frog
147423,cat
147424,deer
147425,horse
147426,dog
147427,cat
147428,deer
147429,dog
147430,deer
147431,airplane
147432,ship
147433,ship
147434,deer
147435,airplane
147436,deer
147437,dog
147438,bird
147439,cat
147440,airplane
147441,cat
147442,automobile
147443,automobile
147444,cat
147445,bird
147446,horse
147447,truck
147448,frog
147449,bird
147450,ship
147451,cat
147452,ship
147453,cat
147454,deer
147455,cat
147456,deer
147457,frog
147458,cat
147459,truck
147460,automobile
147461,horse
147462,deer
147463,cat
147464,deer
147465,deer
147466,deer
147467,cat
147468,horse
147469,airplane
147470,airplane
147471,deer
147472,truck
147473,frog
147474,cat
147475,deer
147476,cat
147477,truck
147478,airplane
147479,frog
147480,frog
147481,deer
147482,bird
147483,frog
147484,frog
147485,cat
147486,bird
147487,frog
147488,airplane
147489,frog
147490,airplane
147491,airplane
147492,airplane
147493,ship
147494,airplane
147495,dog
147496,dog
147497,deer
147498,airplane
147499,ship
147500,deer
147501,ship
147502,airplane
147503,deer
147504,dog
147505,ship
147506,airplane
147507,airplane
147508,airplane
147509,cat
147510,horse
147511,airplane
147512,horse
147513,truck
147514,truck
147515,truck
147516,cat
147517,cat
147518,automobile
147519,dog
147520,horse
147521,ship
147522,frog
147523,frog
147524,bird
147525,dog
147526,bird
147527,frog
147528,deer
147529,airplane
147530,automobile
147531,dog
147532,truck
147533,horse
147534,deer
147535,cat
147536,frog
147537,bird
147538,airplane
147539,frog
147540,automobile
147541,automobile
147542,airplane
147543,bird
147544,frog
147545,cat
147546,horse
147547,airplane
147548,frog
147549,horse
147550,truck
147551,airplane
147552,deer
147553,dog
147554,truck
147555,airplane
147556,bird
147557,bird
147558,frog
147559,airplane
147560,deer
147561,airplane
147562,airplane
147563,truck
147564,frog
147565,deer
147566,frog
147567,truck
147568,ship
147569,cat
147570,dog
147571,truck
147572,truck
147573,automobile
147574,horse
147575,ship
147576,airplane
147577,automobile
147578,cat
147579,cat
147580,cat
147581,deer
147582,cat
147583,deer
147584,cat
147585,bird
147586,airplane
147587,dog
147588,truck
147589,cat
147590,deer
147591,dog
147592,cat
147593,dog
147594,horse
147595,airplane
147596,cat
147597,airplane
147598,ship
147599,frog
147600,deer
147601,cat
147602,deer
147603,bird
147604,cat
147605,horse
147606,ship
147607,cat
147608,deer
147609,dog
147610,ship
147611,horse
147612,cat
147613,dog
147614,cat
147615,bird
147616,deer
147617,truck
147618,deer
147619,deer
147620,dog
147621,deer
147622,cat
147623,airplane
147624,deer
147625,horse
147626,cat
147627,cat
147628,dog
147629,bird
147630,deer
147631,automobile
147632,deer
147633,deer
147634,ship
147635,bird
147636,bird
147637,bird
147638,cat
147639,airplane
147640,bird
147641,dog
147642,ship
147643,airplane
147644,deer
147645,frog
147646,automobile
147647,truck
147648,frog
147649,ship
147650,dog
147651,ship
147652,automobile
147653,truck
147654,automobile
147655,ship
147656,truck
147657,dog
147658,dog
147659,ship
147660,airplane
147661,horse
147662,bird
147663,bird
147664,horse
147665,bird
147666,cat
147667,airplane
147668,deer
147669,truck
147670,airplane
147671,deer
147672,airplane
147673,ship
147674,cat
147675,frog
147676,bird
147677,truck
147678,horse
147679,cat
147680,truck
147681,bird
147682,deer
147683,cat
147684,dog
147685,airplane
147686,cat
147687,deer
147688,automobile
147689,ship
147690,horse
147691,truck
147692,horse
147693,automobile
147694,airplane
147695,deer
147696,bird
147697,deer
147698,dog
147699,horse
147700,dog
147701,ship
147702,frog
147703,frog
147704,airplane
147705,horse
147706,bird
147707,cat
147708,airplane
147709,airplane
147710,dog
147711,ship
147712,cat
147713,airplane
147714,automobile
147715,frog
147716,airplane
147717,deer
147718,airplane
147719,ship
147720,bird
147721,horse
147722,horse
147723,truck
147724,horse
147725,frog
147726,deer
147727,horse
147728,airplane
147729,ship
147730,frog
147731,bird
147732,dog
147733,airplane
147734,truck
147735,frog
147736,cat
147737,horse
147738,deer
147739,automobile
147740,ship
147741,deer
147742,cat
147743,deer
147744,deer
147745,ship
147746,airplane
147747,frog
147748,deer
147749,airplane
147750,cat
147751,airplane
147752,ship
147753,deer
147754,deer
147755,ship
147756,frog
147757,dog
147758,cat
147759,dog
147760,frog
147761,truck
147762,frog
147763,airplane
147764,horse
147765,horse
147766,cat
147767,deer
147768,frog
147769,airplane
147770,ship
147771,dog
147772,cat
147773,frog
147774,frog
147775,airplane
147776,dog
147777,cat
147778,cat
147779,airplane
147780,airplane
147781,deer
147782,truck
147783,airplane
147784,truck
147785,deer
147786,bird
147787,dog
147788,automobile
147789,cat
147790,cat
147791,horse
147792,horse
147793,frog
147794,airplane
147795,cat
147796,frog
147797,dog
147798,airplane
147799,cat
147800,horse
147801,truck
147802,frog
147803,frog
147804,deer
147805,deer
147806,frog
147807,deer
147808,frog
147809,frog
147810,truck
147811,bird
147812,truck
147813,airplane
147814,deer
147815,cat
147816,airplane
147817,truck
147818,deer
147819,horse
147820,airplane
147821,airplane
147822,airplane
147823,cat
147824,truck
147825,bird
147826,airplane
147827,deer
147828,truck
147829,deer
147830,frog
147831,deer
147832,frog
147833,cat
147834,frog
147835,frog
147836,horse
147837,frog
147838,frog
147839,ship
147840,deer
147841,frog
147842,deer
147843,dog
147844,truck
147845,horse
147846,deer
147847,airplane
147848,frog
147849,airplane
147850,ship
147851,horse
147852,frog
147853,frog
147854,bird
147855,bird
147856,dog
147857,bird
147858,truck
147859,horse
147860,airplane
147861,truck
147862,dog
147863,deer
147864,ship
147865,deer
147866,ship
147867,deer
147868,airplane
147869,airplane
147870,frog
147871,horse
147872,dog
147873,ship
147874,automobile
147875,truck
147876,deer
147877,deer
147878,bird
147879,bird
147880,airplane
147881,frog
147882,automobile
147883,deer
147884,truck
147885,ship
147886,deer
147887,airplane
147888,frog
147889,cat
147890,airplane
147891,airplane
147892,deer
147893,bird
147894,dog
147895,bird
147896,frog
147897,truck
147898,cat
147899,automobile
147900,horse
147901,frog
147902,deer
147903,bird
147904,deer
147905,airplane
147906,bird
147907,automobile
147908,dog
147909,deer
147910,frog
147911,cat
147912,frog
147913,frog
147914,horse
147915,horse
147916,deer
147917,airplane
